StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT16	Kyrkjeboe	16.09.2021	0	0	0.45	22	3	3		130	7	250	
VT16	Kyrkjeboe	16.09.2021	5	5	0.36	40	30	71		110	82	95	
VT16	Kyrkjeboe	16.09.2021	10	10	0.23	27	3	5		110	12	100	
VT16	Kyrkjeboe	16.09.2021	20	20	0.2	32	17	10		110	16	110	
VT16	Kyrkjeboe	16.09.2021	30	30	0.35	27	83	19		160	25	200	
VT16	Kyrkjeboe	21.10.2021	0	0	0.95	18	12	5		81	10	240	
VT16	Kyrkjeboe	21.10.2021	5	5	0.84	18	10	6		130	11	200	
VT16	Kyrkjeboe	21.10.2021	10	10	0.65	21	8	6		80	11	180	
VT16	Kyrkjeboe	21.10.2021	20	20	0.2	22	10	8		91	13	100	
VT16	Kyrkjeboe	21.10.2021	30	30	0.083	22	11	8		120	14	89	
VT16	Kyrkjeboe	15.11.2021	0	0	2.8	7	23	6		120	13	130	
VT16	Kyrkjeboe	15.11.2021	5	5	2.2	7	30	8		120	15	130	
VT16	Kyrkjeboe	15.11.2021	10	10	1.1	8	34	9		140	16	130	
VT16	Kyrkjeboe	15.11.2021	20	20	0.45	11	39	10		130	16	110	
VT16	Kyrkjeboe	15.11.2021	30	30	0.16	6	45	12		140	18	130	
VT74	Maurangsfjorden	20.02.2017	0	0	1.5	5	87	10		165	16	280	
VT74	Maurangsfjorden	20.02.2017	5	5	2.7	5	94	12		165	17	150	
VT74	Maurangsfjorden	20.02.2017	10	10	2	5	88	12		160	17	140	
VT74	Maurangsfjorden	20.02.2017	20	20	0.31	5	87	17		185	20	210	
VT74	Maurangsfjorden	20.02.2017	30	30	0.31	5	87	22		205	25	270	
VT74	Maurangsfjorden	20.03.2017	0	0	0.12	15	54	7		134	11	290	
VT74	Maurangsfjorden	20.03.2017	5	5	0.26	22	40	11		185	17	51	
VT74	Maurangsfjorden	20.03.2017	10	10	0.55	20	38	11		141	17	41	
VT74	Maurangsfjorden	20.03.2017	20	20	0.34	18	44	11		160	17	41	
VT74	Maurangsfjorden	20.03.2017	30	30	0.32	16	47	12		140	18	47	
VT74	Maurangsfjorden	04.04.2017	0	0	0.5	17	50	6		139	14	300	
VT74	Maurangsfjorden	04.04.2017	5	5	0.95	20	39	8		141	17	99	
VT74	Maurangsfjorden	04.04.2017	10	10	0.38	21	38	9		128	16	88	
VT74	Maurangsfjorden	04.04.2017	20	20	0.16	25	47	12		134	19	49	
VT74	Maurangsfjorden	04.04.2017	30	30	0.16	18	78	16		155	22	100	
VT74	Maurangsfjorden	18.04.2017	0	0	0.35	7	24	2		115	13	360	
VT74	Maurangsfjorden	18.04.2017	5	5	0.77	7	3	3		120	11	120	
VT74	Maurangsfjorden	18.04.2017	10	10	0.82	8	23	5		134	14	56	
VT74	Maurangsfjorden	18.04.2017	20	20	0.3	9	88	17		190	24	120	
VT74	Maurangsfjorden	18.04.2017	30	30	0.16	5	113	1		205	28	270	
VT74	Maurangsfjorden	22.05.2017	0	0	0.29	13	14	3		125	10	280	
VT74	Maurangsfjorden	22.05.2017	5	5	0.47	16	4	4		107	11	51	
VT74	Maurangsfjorden	22.05.2017	10	10	0.35	11	1	6		105	13	59	
VT74	Maurangsfjorden	22.05.2017	20	20	0.21	14	1	7		103	13	87	
VT74	Maurangsfjorden	22.05.2017	30	30	0.53	20	16	8		112	15	78	
VT74	Maurangsfjorden	19.06.2017	0	0	1.4	11	23	3		117	8	350	
VT74	Maurangsfjorden	19.06.2017	5	5	1.7	13	4	3		100	10	60	
VT74	Maurangsfjorden	19.06.2017	10	10	1	16	4	4		114	12	65	
VT74	Maurangsfjorden	19.06.2017	20	20	0.36	15	4	6		100	11	69	
VT74	Maurangsfjorden	19.06.2017	30	30	0.21	23	13	10		113	14	67	
VT74	Maurangsfjorden	17.07.2017	0	0	0.89	5	2	2		97	10	220	
VT74	Maurangsfjorden	17.07.2017	5	5	0.76	6	1	2		102	10	92	
VT74	Maurangsfjorden	17.07.2017	10	10	1.1	11	9	3		127	12	65	
VT74	Maurangsfjorden	17.07.2017	20	20	0.26	8	54	11		170	19	73	
VT74	Maurangsfjorden	17.07.2017	30	30	0.16	6	127	22		210	28	130	
VT74	Maurangsfjorden	22.08.2017	0	0	0.47	5	17	1		76	4	260	
VT74	Maurangsfjorden	22.08.2017	5	5	1.7	5	1	2		123	10	25	
VT74	Maurangsfjorden	22.08.2017	10	10	2.1	5	1	3		155	11	25	
VT74	Maurangsfjorden	22.08.2017	20	20	0.55	11	5	4		114	9	32	
VT74	Maurangsfjorden	22.08.2017	30	30	0.26	12	8	6		118	9	31	
VT74	Maurangsfjorden	18.09.2017	0	0	0.72	7	4	2		102	9	160	
VT74	Maurangsfjorden	18.09.2017	5	5	0.86	9	2	3		121	12	31	
VT74	Maurangsfjorden	18.09.2017	10	10	1.3	9	9	5		128	9	40	
VT74	Maurangsfjorden	18.09.2017	20	20	0.22	8	36	8		130	12	79	
VT74	Maurangsfjorden	18.09.2017	30	30	0.16	8	40	9		130	12	43	
VT74	Maurangsfjorden	09.10.2017	0	0	0.34	14	33	3		98	14	480	
VT74	Maurangsfjorden	09.10.2017	5	5	1.2	8	6	3		100	16	94	
VT74	Maurangsfjorden	09.10.2017	10	10	0.37	21	5	5		98	10	82	
VT74	Maurangsfjorden	09.10.2017	20	20	0.16	7	34	7		120	10	71	
VT74	Maurangsfjorden	09.10.2017	30	30	0.16	9	47	9		120	20	51	
VT74	Maurangsfjorden	24.10.2017	0	0	1.1	5	22	4		98	10	140	
VT74	Maurangsfjorden	24.10.2017	5	5	0.72	5	22	4		100	9	120	
VT74	Maurangsfjorden	24.10.2017	10	10	0.66	5	23	4		100	9	120	
VT74	Maurangsfjorden	24.10.2017	20	20	0.16	5	41	8		110	13	98	
VT74	Maurangsfjorden	24.10.2017	30	30	0.16	5	45	9		110	14	93	
VT74	Maurangsfjorden	06.11.2017	0	0	1.5	8	44	4		120	7	440	
VT74	Maurangsfjorden	06.11.2017	5	5	0.89	11	31	5		130	10	180	
VT74	Maurangsfjorden	06.11.2017	10	10	0.28	30	44	7		130	11	130	
VT74	Maurangsfjorden	06.11.2017	20	20	0.16	10	56	11		110	16	140	
VT74	Maurangsfjorden	06.11.2017	30	30	0.16	8	64	13		130	17	170	
VT74	Maurangsfjorden	18.12.2017	0	0	0.27	6	65	7		123	12	350	
VT74	Maurangsfjorden	18.12.2017	5	5	0.16	5	66	9		136	15	240	
VT74	Maurangsfjorden	18.12.2017	10	10	0.16	5	71	13		147	19	190	
VT74	Maurangsfjorden	18.12.2017	20	20	0.16	5	78	16		150	24	210	
VT74	Maurangsfjorden	18.12.2017	30	30	0.16	5	81	17		155	24	240	
VT74	Maurangsfjorden	23.01.2018	0	0	0.58	5	78	10		134	15	220	
VT74	Maurangsfjorden	23.01.2018	5	5	0.43	5	81	11		149	17	190	
VT74	Maurangsfjorden	23.01.2018	10	10	0.3	5	82	12		155	18	170	
VT74	Maurangsfjorden	23.01.2018	20	20	0.16	5	82	14		165	20	170	
VT74	Maurangsfjorden	23.01.2018	30	30	0.16	5	80	14		155	20	200	
VT74	Maurangsfjorden	26.02.2018	0	0	1	16	75	10		165	15	310	
VT74	Maurangsfjorden	26.02.2018	5	5	1.1	10	79	13		180	20	300	
VT74	Maurangsfjorden	26.02.2018	10	10	0.91	12	88	14		195	21	310	
VT74	Maurangsfjorden	26.02.2018	20	20	0.41	5	93	16		195	23	350	
VT74	Maurangsfjorden	26.02.2018	30	30	0.44	5	91	15		200	22	350	
VT74	Maurangsfjorden	12.03.2018	0	0	2.1	5	6	2		77	10	110	
VT74	Maurangsfjorden	12.03.2018	5	5	1.7	7	7	5		139	22	57	
VT74	Maurangsfjorden	12.03.2018	10	10	2.5	7	41	9		150	24	120	
VT74	Maurangsfjorden	12.03.2018	20	20	1.4	6	90	15		180	26	330	
VT74	Maurangsfjorden	12.03.2018	30	30	0.44	6	94	16		185	26	370	
VT74	Maurangsfjorden	16.04.2018	0	0	1.8	5	18	2		113	11	180	
VT74	Maurangsfjorden	16.04.2018	5	5	2.5	5	4	3		108	15	30	
VT74	Maurangsfjorden	16.04.2018	10	10	2.8	5	5	3		106	14	27	
VT74	Maurangsfjorden	16.04.2018	20	20	3.5	7	45	11		148	21	54	
VT74	Maurangsfjorden	16.04.2018	30	30	0.57	5	97	19		175	27	200	
VT74	Maurangsfjorden	22.05.2018	0	0	1.7	78	13	2		120	9	230	
VT74	Maurangsfjorden	22.05.2018	5	5	1.7	7	3	3		140	14	25	
VT74	Maurangsfjorden	22.05.2018	10	10	0.87	5	3	2		130	8	25	
VT74	Maurangsfjorden	22.05.2018	20	20	0.92	10	30	9		150	16	28	
VT74	Maurangsfjorden	22.05.2018	30	30	0.16	5	120	22		230	28	250	
VT74	Maurangsfjorden	18.06.2018	0	0	2	7	15	2		120	9	170	
VT74	Maurangsfjorden	18.06.2018	5	5	0.86	5	1	2		130	10	25	
VT74	Maurangsfjorden	18.06.2018	10	10	1.1	5	1	3		120	12	25	
VT74	Maurangsfjorden	18.06.2018	20	20	0.77	5	106	19		230	24	220	
VT74	Maurangsfjorden	18.06.2018	30	30	0.19	5	160	29		270	35	330	
VT74	Maurangsfjorden	25.07.2018	0	0	0.96	34	8	3		120	10	120	
VT74	Maurangsfjorden	25.07.2018	5	5	0.64	6	1	3		97	12	25	
VT74	Maurangsfjorden	25.07.2018	10	10	0.92	6	1	4		110	16	39	
VT74	Maurangsfjorden	25.07.2018	20	20	4.4	9	133	23		220	39	940	
VT74	Maurangsfjorden	25.07.2018	30	30	0.36	21	175	32		210	41	470	
VT74	Maurangsfjorden	20.08.2018	0	0	1.8	75	13	3		130	12	240	
VT74	Maurangsfjorden	20.08.2018	5	5	1.4	17	2	2		100	17	28	
VT74	Maurangsfjorden	20.08.2018	10	10	0.93	80	1	3		140	17	34	
VT74	Maurangsfjorden	20.08.2018	20	20	0.55	32	6	5		97	15	55	
VT74	Maurangsfjorden	20.08.2018	30	30	0.36	166	4	6		120	18	40	
VT74	Maurangsfjorden	26.09.2018	0	0	1.4							0	
VT74	Maurangsfjorden	26.09.2018	5	5	1.3							0	
VT74	Maurangsfjorden	26.09.2018	10	10	1							0	
VT74	Maurangsfjorden	26.09.2018	20	20	0.19							0	
VT74	Maurangsfjorden	26.09.2018	30	30	0.16							0	
VT74	Maurangsfjorden	17.10.2018	0	0	0.83	8	34	4		90	8	630	
VT74	Maurangsfjorden	17.10.2018	5	5	1.1	18	24	2		120	11	130	
VT74	Maurangsfjorden	17.10.2018	10	10	0.28	8	40	4		110	13	120	
VT74	Maurangsfjorden	17.10.2018	20	20	0.16	8	52	9		170	17	100	
VT74	Maurangsfjorden	17.10.2018	30	30	0.16	5	43	8		120	17	130	
VT74	Maurangsfjorden	22.11.2018	0	0	0.83	18	51	5		150	11	370	
VT74	Maurangsfjorden	22.11.2018	5	5	1.1	50	67	9		210	18	130	
VT74	Maurangsfjorden	22.11.2018	10	10	0.24	41	69	11		270	20	150	
VT74	Maurangsfjorden	22.11.2018	20	20	0.16	28	62	11		240	19	180	
VT74	Maurangsfjorden	22.11.2018	30	30	0.16	24	67	13		180	19	180	
VT74	Maurangsfjorden	17.12.2018	0	0	0.29	13	72	11		180	20	150	
VT74	Maurangsfjorden	17.12.2018	5	5	0.34	15	70	11		180	20	150	
VT74	Maurangsfjorden	17.12.2018	10	10	0.27	15	71	11		200	20	160	
VT74	Maurangsfjorden	17.12.2018	20	20	0.18	33	108	12		190	22	170	
VT74	Maurangsfjorden	17.12.2018	30	30	0.16	29	73	12		170	21	180	
VT74	Maurangsfjorden	24.01.2019	0	0	0.25	12	87	11		190	18	220	
VT74	Maurangsfjorden	24.01.2019	5	5	0.32	16	90	13		180	20	240	
VT74	Maurangsfjorden	24.01.2019	10	10	0.2	14	97	14		200	22	220	
VT74	Maurangsfjorden	24.01.2019	20	20	0.16	15	106	18		220	25	220	
VT74	Maurangsfjorden	24.01.2019	30	30	0.16	12	155	26		240	33	320	
VT74	Maurangsfjorden	26.02.2019	0	0	1.2	9	90	10		170	17	330	
VT74	Maurangsfjorden	26.02.2019	5	5	0.89	9	101	14		190	22	250	
VT74	Maurangsfjorden	26.02.2019	10	10	0.5	8	105	15		200	23	240	
VT74	Maurangsfjorden	26.02.2019	20	20	0.36	8	113	17		210	24	230	
VT74	Maurangsfjorden	26.02.2019	30	30	0.16	7	116	18		210	25	230	
VT74	Maurangsfjorden	19.03.2019	0	0	0.49	30	68	10		230	18	330	
VT74	Maurangsfjorden	19.03.2019	5	5	1.6	16	67	12		290	23	260	
VT74	Maurangsfjorden	19.03.2019	10	10	1.5	13	83	15		250	26	250	
VT74	Maurangsfjorden	19.03.2019	20	20	0.96	12	101	19		260	28	260	
VT74	Maurangsfjorden	19.03.2019	30	30	0.32	11	96	18		260	25	240	
VT74	Maurangsfjorden	25.04.2019	0	0	1.7	26	7	7		320	20	83	
VT74	Maurangsfjorden	25.04.2019	5	5	2.1	6	1	3		100	13	63	
VT74	Maurangsfjorden	25.04.2019	10	10	2.1	7	1	4		110	16	67	
VT74	Maurangsfjorden	25.04.2019	20	20	1.7	7	9	6		120	18	120	
VT74	Maurangsfjorden	25.04.2019	30	30	0.98	10	13	8		140	18	120	
VT74	Maurangsfjorden	21.05.2019	0	0	0.85	14	22	3		210	10	230	
VT74	Maurangsfjorden	21.05.2019	5	5	1.5	8	1	4		190	15	47	
VT74	Maurangsfjorden	21.05.2019	10	10	1.2	9	1	3		180	14	82	
VT74	Maurangsfjorden	21.05.2019	20	20	1.4	11	30	8		240	21	92	
VT74	Maurangsfjorden	21.05.2019	30	30	0.16	5	66	4		290	25	190	
VT74	Maurangsfjorden	25.06.2019	0	0	4.1	9	10	4		220	17	280	
VT74	Maurangsfjorden	25.06.2019	5	5	2.8	22	3	3		280	17	47	
VT74	Maurangsfjorden	25.06.2019	10	10	0.96	22	4	7		260	18	49	
VT74	Maurangsfjorden	25.06.2019	20	20	0.27	24	12	6		160	14	42	
VT74	Maurangsfjorden	25.06.2019	30	30	0.16	5	57	11		220	18	110	
VT74	Maurangsfjorden	16.07.2019	0	0	1.4	38	15	7		480	13	350	
VT74	Maurangsfjorden	16.07.2019	5	5	1.1	13	3	4		230	13	79	
VT74	Maurangsfjorden	16.07.2019	10	10	1.4	39	23	7		280	17	86	
VT74	Maurangsfjorden	16.07.2019	20	20	0.62	21	45	12		340	20	110	
VT74	Maurangsfjorden	16.07.2019	30	30	0.16	5	119	23		290	28	210	
VT74	Maurangsfjorden	19.08.2019	0	0	1.4	9	8	3		160	9	340	
VT74	Maurangsfjorden	19.08.2019	5	5	2.4	20	1	14		160	22	120	
VT74	Maurangsfjorden	19.08.2019	10	10	1.6	7	1	3		140	12	70	
VT74	Maurangsfjorden	19.08.2019	20	20	0.62	21	1	5		220	13	55	
VT74	Maurangsfjorden	19.08.2019	30	30	0.41	8	18	8		230	17	65	
VT74	Maurangsfjorden	24.09.2019	0	0	1.3	11	5	3		160	9	170	
VT74	Maurangsfjorden	24.09.2019	5	5	1.6	11	2	3		140	11	92	
VT74	Maurangsfjorden	24.09.2019	10	10	0.52	11	34	6		200	14	82	
VT74	Maurangsfjorden	24.09.2019	20	20	0.16	9	49	11		210	16	110	
VT74	Maurangsfjorden	24.09.2019	30	30	0.16	10	78	16		180	21	170	
VT74	Maurangsfjorden	21.10.2019	0	0	1.3	7	5	3		130	9	110	
VT74	Maurangsfjorden	21.10.2019	5	5	2.9	11	5	4		140	12	40	
VT74	Maurangsfjorden	21.10.2019	10	10	0.78	9	37	7		170	14	85	
VT74	Maurangsfjorden	21.10.2019	20	20	0.25	8	43	10		150	16	130	
VT74	Maurangsfjorden	21.10.2019	30	30	0.2	7	39	9		150	15	150	
VT74	Maurangsfjorden	11.11.2019	0	0	0.36	9	35	19		250	27	180	
VT74	Maurangsfjorden	11.11.2019	5	5	1.2	5	27	9		170	15	140	
VT74	Maurangsfjorden	11.11.2019	10	10	0.48	5	43	9		170	14	83	
VT74	Maurangsfjorden	11.11.2019	20	20	0.24	5	44	9		160	14	85	
VT74	Maurangsfjorden	11.11.2019	30	30	0.16	5	45	10		180	16	100	
VT74	Maurangsfjorden	16.12.2019	0	0	0.16	10	57	10		260	18	180	
VT74	Maurangsfjorden	16.12.2019	5	5	0.16	9	60	9		190	17	150	
VT74	Maurangsfjorden	16.12.2019	10	10	0.16	10	58	9		190	17	150	
VT74	Maurangsfjorden	16.12.2019	20	20	0.16	10	56	10		180	17	140	
VT74	Maurangsfjorden	16.12.2019	30	30	0.16	10	62	11		220	19	140	
VT74	Maurangsfjorden	20.01.2020	0	0	0.39	15	83	8		180	12	440	
VT74	Maurangsfjorden	20.01.2020	5	5	0.31	11	77	12		220	17	260	
VT74	Maurangsfjorden	20.01.2020	10	10	0.16	39	73	13		190	18	220	
VT74	Maurangsfjorden	20.01.2020	20	20	0.16	9	72	13		170	18	210	
VT74	Maurangsfjorden	20.01.2020	30	30	0.16	8	72	14		170	19	190	
VT74	Maurangsfjorden	19.02.2020	0	0	0.28	13	75	5		130	8	570	
VT74	Maurangsfjorden	19.02.2020	5	5	0.55	10	81	12		160	17	280	
VT74	Maurangsfjorden	19.02.2020	10	10	0.41	8	83	14		160	18	270	
VT74	Maurangsfjorden	19.02.2020	20	20	0.26	9	83	15		170	19	260	
VT74	Maurangsfjorden	19.02.2020	30	30	0.17	8	84	15		160	18	240	
VT74	Maurangsfjorden	25.03.2020	0	0	0.88	8	4	3		95	9	70	
VT74	Maurangsfjorden	25.03.2020	5	5	1.1	9	8	3		110	9	72	
VT74	Maurangsfjorden	25.03.2020	10	10	0.93	10	18	4		140	10	78	
VT74	Maurangsfjorden	25.03.2020	20	20	0.84	8	27	5		120	12	90	
VT74	Maurangsfjorden	25.03.2020	30	30	0.77	8	79	13		170	19	150	
VT74	Maurangsfjorden	20.04.2020	0	0	0.3	10	57	2		94	4	740	
VT74	Maurangsfjorden	20.04.2020	5	5	1	10	4	3		110	10	120	
VT74	Maurangsfjorden	20.04.2020	10	10	1.4	11	25	6		130	15	150	
VT74	Maurangsfjorden	20.04.2020	20	20	0.44	10	97	18		170	24	310	
VT74	Maurangsfjorden	20.04.2020	30	30	0.16	10	108	20		160	26	360	
VT74	Maurangsfjorden	20.05.2020	0	0	1.1	5	12	1		75	8	190	
VT74	Maurangsfjorden	20.05.2020	5	5	0.7	10	3	4		90	10	30	
VT74	Maurangsfjorden	20.05.2020	10	10	0.86	9	3	3		93	11	55	
VT74	Maurangsfjorden	20.05.2020	20	20	1.3	14	89	21		180	28	93	
VT74	Maurangsfjorden	20.05.2020	30	30	0.43	8	131	24		210	29	300	
VT74	Maurangsfjorden	22.06.2020	0	0	0.77	20	23	3		150	7	470	
VT74	Maurangsfjorden	22.06.2020	5	5	2.7	8	1	3		120	14	110	
VT74	Maurangsfjorden	22.06.2020	10	10	0.8	19	2	4		130	11	57	
VT74	Maurangsfjorden	22.06.2020	20	20	0.29	17	3	6		150	15	91	
VT74	Maurangsfjorden	22.06.2020	30	30	0.27	16	16	7		120	13	96	
VT74	Maurangsfjorden	23.07.2020	0	0	0.31	9	34	3		120	5	660	
VT74	Maurangsfjorden	23.07.2020	5	5	1.3	12	2	3		150	10	100	
VT74	Maurangsfjorden	23.07.2020	10	10	1.3	10	1	3		150	12	60	
VT74	Maurangsfjorden	23.07.2020	20	20	0.87	10	18	5		150	11	100	
VT74	Maurangsfjorden	23.07.2020	30	30	0.42	7	47	10		150	17	150	
VT74	Maurangsfjorden	24.08.2020	0	0	1.6	7	24	3		140	6	490	
VT74	Maurangsfjorden	24.08.2020	5	5	1.9	11	4	2		180	11	39	
VT74	Maurangsfjorden	24.08.2020	10	10	1.3	8	5	2		150	10	52	
VT74	Maurangsfjorden	24.08.2020	20	20	0.68	9	15	3		160	9	55	
VT74	Maurangsfjorden	24.08.2020	30	30	0.24	6	36	6		200	11	71	
VT74	Maurangsfjorden	21.09.2020	0	0	2.1	10	5	2		140	9	25	
VT74	Maurangsfjorden	21.09.2020	5	5	2	11	3	2		130	6	25	
VT74	Maurangsfjorden	21.09.2020	10	10	1.3	21	24	4		150	9	48	
VT74	Maurangsfjorden	21.09.2020	20	20	0.4	6	54	7		220	12	77	
VT74	Maurangsfjorden	21.09.2020	30	30	0.16	5	63	12		170	16	130	
VT74	Maurangsfjorden	22.10.2020	0	0	0.87	50	37	3		150	7	420	
VT74	Maurangsfjorden	22.10.2020	5	5	1	19	37	4		190	12	89	
VT74	Maurangsfjorden	22.10.2020	10	10	0.7	8	41	6		190	12	100	
VT74	Maurangsfjorden	22.10.2020	20	20	0.23	15	47	8		180	14	100	
VT74	Maurangsfjorden	22.10.2020	30	30	0.16	13	52	9		190	14	120	
VT74	Maurangsfjorden	09.11.2020	0	0	0.83	18	53	7		230	13	380	
VT74	Maurangsfjorden	09.11.2020	5	5	0.51	32	45	9		210	17	160	
VT74	Maurangsfjorden	09.11.2020	10	10	0.58	32	45	8		290	16	160	
VT74	Maurangsfjorden	09.11.2020	20	20	0.2	14	42	9		250	15	130	
VT74	Maurangsfjorden	09.11.2020	30	30	0.16	13	44	9		220	15	130	
VT74	Maurangsfjorden	16.12.2020	0	0	0.34	9	74	8		150	13	260	
VT74	Maurangsfjorden	16.12.2020	5	5	0.18	7	76	8		180	13	210	
VT74	Maurangsfjorden	16.12.2020	10	10	0.16	14	75	9		170	14	190	
VT74	Maurangsfjorden	16.12.2020	20	20	0.16	13	65	11		190	17	160	
VT74	Maurangsfjorden	16.12.2020	30	30	0.16	12	66	12		150	17	180	
VT74	Maurangsfjorden	18.01.2021	0	0	0.23	14	77	8		170	12	260	
VT74	Maurangsfjorden	18.01.2021	5	5	0.36	26	81	11		220	17	250	
VT74	Maurangsfjorden	18.01.2021	10	10	0.26	10	81	12		190	17	280	
VT74	Maurangsfjorden	18.01.2021	20	20	0.16	7	80	12		190	17	270	
VT74	Maurangsfjorden	18.01.2021	30	30	0.16	7	77	12		210	17	250	
VT74	Maurangsfjorden	23.02.2021	0	0	0.55	10	68	9		190	15	360	
VT74	Maurangsfjorden	23.02.2021	5	5	0.65	11	65	12		190	20	330	
VT74	Maurangsfjorden	23.02.2021	10	10	0.55	11	63	12		200	19	310	
VT74	Maurangsfjorden	23.02.2021	20	20	0.54	11	62	12		180	18	270	
VT74	Maurangsfjorden	23.02.2021	30	30	0.56	20	62	15		220	24	280	
VT74	Maurangsfjorden	23.03.2021	0	0	0.6	5	21	1		96	5	240	
VT74	Maurangsfjorden	23.03.2021	5	5	2	5	1	2		130	9	38	
VT74	Maurangsfjorden	23.03.2021	10	10	5.7	5	29	7		180	17	92	
VT74	Maurangsfjorden	23.03.2021	20	20	0.75	5	80	17		180	21	240	
VT74	Maurangsfjorden	23.03.2021	30	30	0.21	5	96	21		200	25	290	
VT74	Maurangsfjorden	20.04.2021	0	0	0.15	10	53	2		320	5	500	
VT74	Maurangsfjorden	20.04.2021	5	5	0.56	15	6	6		280	14	70	
VT74	Maurangsfjorden	20.04.2021	10	10	1.5	10	22	7		190	17	59	
VT74	Maurangsfjorden	20.04.2021	20	20	0.41	9	140	27		280	33	380	
VT74	Maurangsfjorden	20.04.2021	30	30	0.11	8	150	29		290	35	420	
VT74	Maurangsfjorden	20.05.2021	0	0	2.9	6	11	4		80	13	260	
VT74	Maurangsfjorden	20.05.2021	5	5	2	6	3	4		74	15	87	
VT74	Maurangsfjorden	20.05.2021	10	10	1.3	7	2	4		190	15	61	
VT74	Maurangsfjorden	20.05.2021	20	20	1.2	7	4	5		68	14	70	
VT74	Maurangsfjorden	20.05.2021	30	30	1.3	8	5	5		62	13	69	
VT74	Maurangsfjorden	22.06.2021	0	0	0.66	15	7	4		66	12	370	
VT74	Maurangsfjorden	22.06.2021	5	5	0.95	17	1	3		150	13	80	
VT74	Maurangsfjorden	22.06.2021	10	10	0.86	22	2	3		160	12	29	
VT74	Maurangsfjorden	22.06.2021	20	20	0.66	31	1	6		110	15	37	
VT74	Maurangsfjorden	22.06.2021	30	30	0.17	41	5	9		130	16	36	
VT74	Maurangsfjorden	20.07.2021	0	0	1.1	10	4	2		76	7	220	
VT74	Maurangsfjorden	20.07.2021	5	5	0.63	20	1	2		87	9	37	
VT74	Maurangsfjorden	20.07.2021	10	10	0.8	16	1	2		150	11	25	
VT74	Maurangsfjorden	20.07.2021	20	20	0.86	8	3	4		83	12	32	
VT74	Maurangsfjorden	20.07.2021	30	30	0.29	7	58	12		130	20	55	
VT74	Maurangsfjorden	24.08.2021	0	0	0.57	9	6	3		110	8	360	
VT74	Maurangsfjorden	24.08.2021	5	5	0.57	10	3	2		110	10	120	
VT74	Maurangsfjorden	24.08.2021	10	10	0.62	9	1	3		100	10	120	
VT74	Maurangsfjorden	24.08.2021	20	20	0.73	11	8	5		93	11	130	
VT74	Maurangsfjorden	24.08.2021	30	30	0.34	7	46	11		120	18	160	
VT74	Maurangsfjorden	21.09.2021	0	0	0.6	9	1	3		88	8	74	
VT74	Maurangsfjorden	21.09.2021	5	5	0.8	8	1	3		99	8	38	
VT74	Maurangsfjorden	21.09.2021	10	10	0.74	9	1	3		120	10	52	
VT74	Maurangsfjorden	21.09.2021	20	20	0.9	8	2	4		190	10	59	
VT74	Maurangsfjorden	21.09.2021	30	30	0.47	12	18	7		110	12	100	
VT74	Maurangsfjorden	19.10.2021	0	0	0.39	29	59	4		190	8	650	
VT74	Maurangsfjorden	19.10.2021	5	5	1.7	34	16	6		260	12	120	
VT74	Maurangsfjorden	19.10.2021	10	10	0.58	53	13	9		220	16	160	
VT74	Maurangsfjorden	19.10.2021	20	20	0.13	32	18	8		200	14	130	
VT74	Maurangsfjorden	19.10.2021	30	30	0.093	60	31	11		400	19	160	
VT74	Maurangsfjorden	15.11.2021	0	0	2.2	14	37	3		150	8	230	
VT74	Maurangsfjorden	15.11.2021	5	5	2.8	9	30	3		150	7	74	
VT74	Maurangsfjorden	15.11.2021	10	10	1.1	9	44	5		160	10	89	
VT74	Maurangsfjorden	15.11.2021	20	20	0.75	10	47	6		160	12	120	
VT74	Maurangsfjorden	15.11.2021	30	30	0.17	9	49	130		170	150	170	
VT74	Maurangsfjorden	21.12.2021	0	0	0.17	11	74	11		290	14	600	
VT74	Maurangsfjorden	21.12.2021	5	5	0.12	6	57	8		180	12	170	
VT74	Maurangsfjorden	21.12.2021	10	10	0.092	6	58	9		190	13	180	
VT74	Maurangsfjorden	21.12.2021	20	20	0.039	5	61	9		180	15	200	
VT74	Maurangsfjorden	21.12.2021	30	30	0.061	5	61	10		190	16	210	
VT79	Naernes	21.02.2017	0	0	0.93	5	58	16		165	18	320	
VT79	Naernes	21.02.2017	5	5	2.1	5	56	14		160	18	260	
VT79	Naernes	21.02.2017	10	10	1.3	5	55	14		160	17	220	
VT79	Naernes	21.02.2017	20	20	0.66	5	52	17		160	20	210	
VT79	Naernes	21.02.2017	30	30	0.62	5	56	21		180	23	260	
VT79	Naernes	18.03.2017	0	0	2.6	5	34	9		127	14	150	
VT79	Naernes	18.03.2017	5	5	2	5	50	13		143	18	190	
VT79	Naernes	18.03.2017	10	10	1.9	6	47	15		143	19	160	
VT79	Naernes	18.03.2017	20	20	2.1	6	53	18		138	18	140	
VT79	Naernes	18.03.2017	30	30	1.7	6	58	19		136	19	140	
VT79	Naernes	11.04.2017	0	0	3	7	7	4		129	16	520	
VT79	Naernes	11.04.2017	5	5	2.3	9	5	4		114	15	400	
VT79	Naernes	11.04.2017	10	10	1.7	11	9	5		118	16	230	
VT79	Naernes	11.04.2017	20	20	0.93	14	24	7		112	14	200	
VT79	Naernes	11.04.2017	30	30	0.45	20	38	10		125	16	170	
